query_id,mode,item_id,image_id,image_path,txt_query,target_images_id,param2,category_name,sostoyanie,cvet,brand
148,image,2114563000155,1047369750299,images/903/784/44642903784.jpg,,"{1047369250337, 1047371000162, 1047372001551, 1047373750292, 1047377500534, 1047373750271}",Толстовки и свитшоты,Личные вещи,Новое с биркой,Розовый,Adidas
149,image,2112752500172,1046010365229,images/102/655/44596102655.jpg,,"{1046018860765, 1046014611070}",Платья,Личные вещи,Хорошее,Чёрный,Mango
150,image,2108238501836,1042669524385,images/322/695/44419322695.jpg,,"{1042664030720, 1042665766955, 1042668520208, 1042669519859, 1042666516695, 1042659780828}",Купальники,Личные вещи,Новое с биркой,Разноцветный,Другой
151,image,2112077750469,1045363251198,images/014/632/44563014632.jpg,,{1045358750785},Свадебные платья,Личные вещи,Хорошее,Белый,Без бренда
152,image,2114584501680,1047726799908,images/120/184/44648120184.jpg,,"{1047723276664, 1047722034699, 1047719540957}",Джинсы,Личные вещи,Отличное,Синий,Mango
153,image,2112460502477,1045734186533,images/712/369/44573712369.jpg,,"{1045736457081, 1045737200129, 1045738450818, 1045742935757, 1045735186643, 1045736950551, 1045744200569, 1045734686039, 1045734458239}",Топы и футболки,Личные вещи,Новое с биркой,Коричневый,Just Cavalli
154,image,2111913250666,1045412021796,images/948/918/44554948918.jpg,,"{1045413288203, 1045417783691, 1045414795532}",Свадебные платья,Личные вещи,Новое с биркой,Белый,GABBIANO
155,image,2111998500755,1045260751333,images/189/310/44560189310.jpg,,{1045269250138},"Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Бежевый,Без бренда
156,image,2112672250177,1045721500547,images/982/629/44588982629.jpg,,"{1045724000769, 1045724501094, 1045720750794, 1045723251050, 1045768501452, 1045723250833, 1045728751218, 1045728251059, 1045721501081}",Рубашки и блузки,Личные вещи,Отличное,Голубой,Street One
157,image,2112564001328,1045685751338,images/558/339/44586558339.jpg,,"{1045682002306, 1045693000871}",Платья,Личные вещи,Новое с биркой,Белый,Без бренда
158,image,2112462005990,1199397547935,images/666/590/51581666590.jpg,,"{1046621946817, 1198818299688, 1046623672848, 1198243045009, 1198235296434, 1046631173842, 1046622922645, 1046623932022, 1198232044953, 1197053765053}",Толстовки и свитшоты,Личные вещи,Отличное,Красный,Polo Ralph Lauren
159,image,2114579000578,1047721032524,images/408/954/44646408954.jpg,,{1047719271181},Толстовки и свитшоты,Личные вещи,Отличное,Белый,Другой
160,image,2112512500546,1045641251766,images/129/175/44583129175.jpg,,"{1045641750393, 1045642751802, 1045639750501}",Джинсы,Личные вещи,Удовлетворительное,Красный,Без бренда
161,image,2112664500251,1046015836346,images/371/196/44592371196.jpg,,"{1046010079524, 1046017585607, 1046011828303, 1046014578897, 1046014064794, 1046012836542}",Свадебные платья,Личные вещи,Хорошее,Белый,Без бренда
163,image,2114472003039,1047345751362,images/533/974/44641533974.jpg,,"{1047344752209, 1047355502382, 1047350501497}",Нижнее бельё,Личные вещи,Новое с биркой,Розовый,Без бренда
164,image,2113430001111,1046401002268,images/217/782/44608217782.jpg,,"{1046405501156, 1168307502932, 1046405751029, 1046400251823}",Платья,Личные вещи,Отличное,Белый,Другой
165,image,2114631500957,1047446250179,images/913/407/44645913407.jpg,,"{1045417560000, 1047452001765, 1045407074312, 1045407818189, 1047452000208, 1047445500498, 1047449751732, 1045409568543, 1045417309943, 1047447501692, 1047446250301, 1047452751710, 1045411318303}",Брюки,Личные вещи,Новое с биркой,Разноцветный,H&M
166,image,2111800751315,1045110001360,images/712/281/44552712281.jpg,,"{1045111002313, 1045115503524, 1045107000526}",Юбки,Личные вещи,Отличное,Синий,Другой
167,image,2111611500362,1045191331670,images/859/518/44546859518.jpg,,"{1045183838712, 1045188345961, 1045182819518, 1045182831391}",Пиджаки и костюмы,Личные вещи,Как новое,Синий,Zara
168,image,2114757500528,1047587750845,images/233/298/44652233298.jpg,,"{1047586500387, 1047583500573, 1047583750789, 1048208007215}",Платья,Личные вещи,Отличное,Чёрный,Mango
169,image,2115302750430,1048278638125,images/560/581/44659560581.jpg,,"{1048268866824, 1048268880220, 1048270648200}",Другое,Личные вещи,Новое с биркой,Бежевый,Zara
170,image,2111585000658,1045032250058,images/567/211/44546567211.jpg,,"{1046286750149, 1045043250054, 1045036750060, 1045037750029, 1045034250060, 1046292500210, 1045038500279, 1046290500121, 1045040000061}",Свадебные платья,Личные вещи,Отличное,Белый,MY812
171,image,2113438000394,1046629438223,images/373/020/44607373020.jpg,,"{1046626197318, 1046626932603, 1046626437790, 1046626947903}",Юбки,Личные вещи,Как новое,,Lime
172,image,2114696500554,1047725311186,images/554/871/44649554871.jpg,,{1047727806860},Рубашки и блузки,Личные вещи,Отличное,Чёрный,Zara
173,image,2112579501943,1046013293273,images/425/896/44587425896.jpg,,"{1046007542953, 1046008278861, 1046017293425, 1046019042972, 1046009279453}",Толстовки и свитшоты,Личные вещи,Новое с биркой,Голубой,Tommy Hilfiger
174,image,2111842000387,1045414274615,images/411/181/44555411181.jpg,,"{1045410781555, 1045410274615}",Платья,Личные вещи,Новое с биркой,Голубой,Daisy
175,image,2111749501151,1045193618810,images/040/129/44551040129.jpg,,"{1045182112896, 1045192349713, 1045190118551}",Юбки,Личные вещи,Отличное,Красный,Другой
176,image,2113488000581,1046619973715,images/532/093/44610532093.jpg,,{1046619213493},Нижнее бельё,Личные вещи,Новое с биркой,Чёрный,Другой
177,image,2111603501254,1044991001723,images/065/894/44548065894.jpg,,"{1044990750579, 1044990251142, 1044989750069, 1044985000597}",Нижнее бельё,Личные вещи,Новое с биркой,Серый,DIM
178,image,2112452761063,1045613263397,images/754/284/44576754284.jpg,,"{1046424501280, 1046423003756, 1046422753776, 1046428503062, 1046427003647}",Толстовки и свитшоты,Личные вещи,Отличное,Серый,12 STOREEZ
179,image,2112577252117,1046018538973,images/965/282/44586965282.jpg,,"{1046013557112, 1046016294689, 1046016315130, 1046007789015}",Топы и футболки,Личные вещи,Новое с биркой,Чёрный,Без бренда
180,image,2111701002080,1045007001462,images/065/381/44549065381.jpg,,"{1045008251514, 1045011500891, 1045344501508, 1045009000806}",Пиджаки и костюмы,Личные вещи,Отличное,Бежевый,H&M
181,image,2112180500347,1045733555546,images/719/776/44562719776.jpg,,"{1045742310905, 1045737302458}",Топы и футболки,Личные вещи,Хорошее,Зелёный,H&M
182,image,2111747501164,1045184349390,images/760/446/44548760446.jpg,,"{1045183092088, 1045184099591, 1045183362414, 1045194112464, 1045193599379, 1045184604022, 1045188104984}",Верхняя одежда,Личные вещи,Хорошее,Чёрный,Другой
183,image,2111698000274,1045190852967,images/218/158/44549218158.jpg,,{1045185583313},Свадебные платья,Личные вещи,Отличное,Белый,Другой
