query_id,mode,item_id,image_id,image_path,txt_query,target_images_id,param2,category_name,sostoyanie,cvet,brand
136,multimodal,2112352750468,1045737253728,images/508/008/43918508008.jpg,однотонный розовый с брюками на бретельках,"{1046871312504, 1046880068144}",Нижнее бельё,Личные вещи,Новое с биркой,Розовый,Другой
138,multimodal,2112579251604,1046009045622,images/681/662/44587681662.jpg,"белое, с кружевом, свободное","{1045415768290, 1045417280341, 1045413273575}",Рубашки и блузки,Личные вещи,Хорошее,Белый,Без бренда
138,multimodal,2112579251604,1046009045622,images/681/662/44587681662.jpg,"белое, с кружевом, свободное","{1045415768290, 1045417280341, 1045413273575}",Рубашки и блузки,Личные вещи,Хорошее,Белый,Без бренда
139,multimodal,2111694752956,1045186852844,images/191/596/44549191596.jpg,"короткий рукав, однотонное, с кружевом на рукавах","{1047555464964, 1047552978629, 1047553216518, 1047553478442, 1047555720975, 1047549206935}",Свадебные платья,Личные вещи,Новое с биркой,Белый,To be Bride
140,multimodal,2112592750453,1046011042831,images/367/483/44587367483.jpg,кожаная с молниями,{1047498000637},Верхняя одежда,Личные вещи,Отличное,Чёрный,Без бренда
141,multimodal,2112456765237,1045736682956,images/487/580/44573487580.jpg,бежевые брюки длинные однотонные,{1046182000175},Брюки,Личные вещи,Новое с биркой,Белый,Другой
142,multimodal,2112680750311,1046017842807,images/011/486/44593011486.jpg,в синем цвете с принтом,"{1046645751081, 1046650251317}",Толстовки и свитшоты,Личные вещи,Отличное,Голубой,Без бренда
143,multimodal,2100594750788,1037105250784,images/792/686/44146792686.jpg,голубые широкие джинсы,"{1044979751363, 1044973250955}",Джинсы,Личные вещи,Новое с биркой,Голубой,Mango
144,multimodal,2112592750453,1046011042831,images/367/483/44587367483.jpg,"в клетку, длинное, приталенное","{1047729563296, 1047723312897, 1047723823267, 1047721327620, 1047722063694, 1047723563612, 1047731073022}",Верхняя одежда,Личные вещи,Хорошее,Серый,Max Mara
145,multimodal,2111991750178,1045257250178,images/785/834/44557785834.jpg,"в пол, с кружевом, с v-образным вырезом","{1045258751222, 1045260501309, 1045261500534, 1045261750503}",Платья,Личные вещи,Удовлетворительное,Серый,Без бренда
146,multimodal,2094927250306,1033052865703,images/447/973/43985447973.jpg,черно-белый жакет с узором,{1047597500929},Пиджаки и костюмы,Личные вещи,Новое с биркой,Чёрный,Без бренда
147,multimodal,2113710250340,1046645751081,images/306/114/44621306114.jpg,"однотонное, тёмное, с воротником на молнии","{1044096466153, 1044106481260, 1044105972341, 1044105732470, 1044101972631}",Толстовки и свитшоты,Личные вещи,Отличное,Чёрный,The North Face
148,multimodal,2113633750024,1046875542110,images/498/819/44618498819.jpg,"красное, без рукавов","{1176495252004, 1176498752837, 1176498003397, 1176491252902, 1176497252872, 1176492003675, 1176494001887}",Свадебные платья,Личные вещи,Отличное,Красный,Другой
149,multimodal,2111843501019,1045155252188,images/187/688/44556187688.jpg,"без рукавов, кружево, пышное",{1046383250814},Свадебные платья,Личные вещи,Новое с биркой,Белый,Другой
150,multimodal,2111847000676,1045418750825,images/133/099/43919133099.jpg,белое кружевное белье на бретелях,"{1045772500003, 1045769500003, 1045779500003, 1045781000010, 1045737978159, 1045775250004, 1045772750005, 1045769750005, 1045781250009, 1045781250011}",Нижнее бельё,Личные вещи,Отличное,Белый,Фэст
151,multimodal,2098149251396,1035470508080,images/804/457/44227804457.jpg,"с кружевом, без вышивки","{1045414033163, 1045409545166}","Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Бежевый,H&M
152,multimodal,2113427000060,1046398251185,images/733/388/44606733388.jpg,однотонные бежевые брюки,{1046182000175},Брюки,Личные вещи,Новое с биркой,Белый,Другой
153,multimodal,2111579500181,1044979751363,images/095/951/44548095951.jpg,"покороче, без швов на коленях","{1045614512552, 1045608507734, 1045618262207}",Джинсы,Личные вещи,Отличное,Голубой,Zolla
154,multimodal,2114774250044,1047596750674,images/483/117/44651483117.jpg,"в полоску, длинный рукав, без пуговиц","{1047551730756, 1047547480009, 1047553742222, 1047553736014, 1047544990969, 1047551730585, 1047546734812}","Джемперы, свитеры, кардиганы",Личные вещи,Хорошее,Разноцветный,O'Stin
155,multimodal,2111541500646,1045194258056,images/520/099/44157520099.jpg,светло-голубые расклешённые,{1048277310215},Джинсы,Личные вещи,Новое с биркой,Голубой,Loro Piana
156,multimodal,2114683750443,1047505750991,images/457/858/44649457858.jpg,однотонное с рукавами на пуговицах,"{1046342000387, 1046341000680, 1046333750761, 1046331750218, 1046332250733, 1046339750190, 1046332750607, 1046332751376}",Платья,Личные вещи,Отличное,Зелёный,Другой
157,multimodal,2113606250091,1052744000485,images/533/938/44877533938.jpg,прозрачное розовое с длинным рукавом,"{1045191109961, 1045182124302, 1045185637332, 1045186886808, 1045186124446}",Рубашки и блузки,Личные вещи,Как новое,Розовый,Другой
158,multimodal,2114718500475,1047726572929,images/309/793/44651309793.jpg,"белое с длинным рукавом, v-образный вырез","{1045079251298, 1045080753483, 1045075002829, 1045074753110, 1045079753400, 1045080503353, 1045075253500}",Топы и футболки,Личные вещи,Новое с биркой,Белый,H&M
159,multimodal,2111796251081,1045193892019,images/019/380/44554019380.jpg,красная с длинным рукавом,"{1046623141923, 1046620400339}",Толстовки и свитшоты,Личные вещи,Новое с биркой,Красный,Benetton
160,multimodal,2111697502910,1045189852844,images/155/945/44549155945.jpg,с принтом и короткий рукав,"{1117346501178, 1233720751349}",Топы и футболки,Личные вещи,Новое с биркой,Зелёный,Lime
161,multimodal,2114718500475,1047726572929,images/309/793/44651309793.jpg,"однотонное, без принта, с вырезом","{1045037002528, 1045034252499}",Топы и футболки,Личные вещи,Новое с биркой,Чёрный,Другой
162,multimodal,2113633750024,1046875542110,images/498/819/44618498819.jpg,"с открытыми плечами, без кружева","{1045183347722, 1045186090715, 1045186852844}",Свадебные платья,Личные вещи,Хорошее,Белый,Без бренда
163,multimodal,2114731500110,1047584750126,images/852/057/44649852057.jpg,короткая в черно-белую клетку,"{1047656750817, 1047658500737, 1047657750787, 1047668000801, 1047666750735, 1047668000816, 1047659000690, 1047665250803, 1047657250847}",Юбки,Личные вещи,Новое с биркой,,Zara
164,multimodal,2111646000418,1044994750424,images/959/979/44546959979.jpg,"покороче, кожаное, черное, с молниями",{1047498000637},Верхняя одежда,Личные вещи,Отличное,Чёрный,Без бренда
165,multimodal,2114652500732,1047585000366,images/746/300/44650746300.jpg,"без рукавов, кружевное, мятное, приталенное, с разрезом","{1045263750992, 1045266751195}",Пиджаки и костюмы,Личные вещи,Хорошее,Зелёный,Zolla
167,multimodal,2110364502175,1044214038054,images/455/362/44513455362.jpg,с принтом и широкими бретелями,"{1046009866720, 1046015612961, 1046016612290, 1046006857290, 1046008099851, 1046012112683, 1046009616238, 1046006857297, 1046014357593, 1046019112444}",Купальники,Личные вещи,Новое с биркой,Коричневый,Vitamin A
168,multimodal,2114721250157,1047542251213,images/197/536/44652197536.jpg,с потертостями и расклешенные,"{1044095938019, 1044103437865, 1044095937909, 1044101188249, 1044104688255}",Джинсы,Личные вещи,Новое с биркой,Серый,Другой
169,multimodal,2111640500039,1045185847516,images/476/183/44548476183.jpg,белый вязаный с узором,"{1035470508080, 1035456690131}","Джемперы, свитеры, кардиганы",Личные вещи,Хорошее,Белый,Mango
170,multimodal,2113536750249,1046628977895,images/946/371/44610946371.jpg,"в полоску, цветное, широкие лямки","{1045004500850, 1045004750555}",Купальники,Личные вещи,Новое с биркой,Разноцветный,Без бренда
171,multimodal,2113429000755,1046623433486,images/789/049/44606789049.jpg,длинное с блестящими рукавами,"{1045151750984, 1045155252188, 1045151501662, 1045147500284}",Свадебные платья,Личные вещи,Новое с биркой,Белый,Без бренда
172,multimodal,2112576251203,1046012030242,images/858/012/44585858012.jpg,"длинный рукав, с v-вырезом, белое","{1045079251298, 1045080753483, 1045075002829, 1045074753110, 1045079753400, 1045080503353, 1045075253500}",Топы и футболки,Личные вещи,Новое с биркой,Белый,H&M
173,multimodal,2111390000250,1044818000311,images/657/684/44542657684.jpg,джинсовая с пуговицами,"{1048272657768, 1048272382050, 1048274156343}",Верхняя одежда,Личные вещи,Новое с биркой,Голубой,Zara
174,multimodal,2110325752419,1044105972341,images/342/136/44505342136.jpg,светлый с капюшоном тай-дай,"{1047721314369, 1047728324748, 1047729320980, 1047725580984, 1047731080862}",Толстовки и свитшоты,Личные вещи,Отличное,Голубой,Asos
175,multimodal,2113427000060,1046398251185,images/733/388/44606733388.jpg,однотонные светло-розовые с поясом,"{1047273750499, 1047276250476, 1047280250222, 1047277751632, 1047275001689, 1047280251225, 1047272251196, 1047271751737}",Брюки,Личные вещи,Отличное,Розовый,Без бренда
177,multimodal,2113945750092,1046868750006,images/814/862/44621814862.jpg,розовое прозрачное с длинным рукавом,"{1045191109961, 1045182124302, 1045185637332, 1045186886808, 1045186124446}",Рубашки и блузки,Личные вещи,Как новое,Розовый,Другой
179,multimodal,2110248502634,1044101188249,images/191/024/44502191024.jpg,"сложенные, без дыр, светлее","{1045719001346, 1045714500614, 1045715500136, 1045707000137, 1045719000620, 1045714250223, 1045713000111, 1045715750099, 1045707000120, 1045714750623}",Джинсы,Личные вещи,Новое с биркой,Голубой,R13
180,multimodal,2113500500170,1046624475461,images/793/105/44610793105.jpg,"блестящее, мини, золото","{1046622217836, 1046622442500}",Юбки,Личные вещи,Отличное,Золотой,Мини
181,multimodal,2112793250342,1046009616238,images/257/158/44596257158.jpg,"слитный с узором, бездельный","{1047725077033, 1047724069423, 1047720823055}",Купальники,Личные вещи,Отличное,Разноцветный,H&M
182,multimodal,2114333251542,1047200250322,images/945/511/44631945511.jpg,пуховик с рисунком и шапкой,"{1044950000067, 1044952000879, 1044955250868, 1044949250550, 1044947750615}",Другое,Личные вещи,Удовлетворительное,Синий,Другой
183,multimodal,2112013000238,1045285500362,images/974/936/44557974936.jpg,чёрные с молниями,"{1047544484872, 1047550228714, 1047554720554, 1047551721202, 1047555483513}",Джинсы,Личные вещи,Отличное,Чёрный,Rick Owens
184,multimodal,2115305000582,1048274648324,images/375/743/44660375743.jpg,"длиннее, плиссированная","{1045189360251, 1045190090485}",Юбки,Личные вещи,Отличное,Зелёный,H&M
185,multimodal,2114465250574,1047552978629,images/355/777/44642355777.jpg,длинное с фонариками,"{1046619973665, 1046627210221, 1046622443342, 1046628694451, 1046622694900, 1046619209724}",Свадебные платья,Личные вещи,Отличное,Белый,Другой
186,multimodal,2098149251396,1035470508080,images/804/457/44227804457.jpg,"коричневый, без узора",{1045185847516},"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Коричневый,Без бренда
187,multimodal,2110248502634,1044101188249,images/191/024/44502191024.jpg,прямые без дырок,"{1037105250784, 1037097000610, 1037096500828}",Джинсы,Личные вещи,Как новое,Серый,Marciano
188,multimodal,2111791250919,1045080503353,images/083/298/44553083298.jpg,"короче, с узором, без рукавов","{1047720813130, 1047725569307}",Топы и футболки,Личные вещи,Новое с биркой,Разноцветный,Stradivarius
189,multimodal,2112576251203,1046012030242,images/858/012/44585858012.jpg,"леопардовый принт, на бретельках, без рукавов","{1047842000139, 1047549070444, 1047549832291}",Топы и футболки,Личные вещи,Отличное,Коричневый,100%
190,multimodal,2111775250049,1045186124446,images/636/048/44551636048.jpg,"темнее, без воротника, однотонное, с пуговицами",{1046014549479},Рубашки и блузки,Личные вещи,Новое с биркой,Коричневый,Massimo Dutti
191,multimodal,2112683250110,1046009073388,images/965/831/44590965831.jpg,"светлее, с карманами, с пуговицей",{1048277310215},Джинсы,Личные вещи,Новое с биркой,Голубой,Loro Piana
192,multimodal,2112793250342,1046009616238,images/257/158/44596257158.jpg,"черный, слитный, с кружевом","{1047301501441, 1047294000955}",Купальники,Личные вещи,Новое с биркой,Чёрный,Другой
193,multimodal,2114459250059,1047549195973,images/793/671/44638793671.jpg,"на бретельках, в цветочек","{1047495501032, 1047502001038, 1047505750991, 1047494500730, 1047501250750}",Платья,Личные вещи,Отличное,Чёрный,Другой
194,multimodal,2114812250230,1047666750735,images/516/964/44651516964.jpg,"плиссированная, темно-зеленая, длиннее","{1045189360251, 1045190090485}",Юбки,Личные вещи,Отличное,Зелёный,H&M
195,multimodal,2109891501074,1043627500849,images/989/801/44486989801.jpg,вязаное мини без рукавов,"{1046859750179, 1046867000006, 1046862500106, 1046857500206, 1046864250062, 1046863250032, 1046868000052, 1046868750006, 1046860250199, 1046858750011}",Рубашки и блузки,Личные вещи,Новое с биркой,Бежевый,Без бренда
196,multimodal,2113696000036,1046881062007,images/165/263/44621165263.jpg,"чёрные с белыми полосками, длинные, в обтяжку","{1046011529931, 1046013279572, 1046014542733, 1046013029047}",Другое,Личные вещи,Новое с биркой,Чёрный,Adidas
197,multimodal,2111996500274,1045263750992,images/342/909/44559342909.jpg,синее оверсайз с длинным рукавом,"{1045410584759, 1045413587043, 1045411835119}",Пиджаки и костюмы,Личные вещи,Новое с биркой,Синий,Другой
198,multimodal,2113238500463,1046627116712,images/292/078/44601292078.jpg,"короче, без шлейфа, длинные рукава","{1046622938274, 1046627946996, 1046619938882, 1046623433486}",Свадебные платья,Личные вещи,Отличное,Белый,Без бренда
199,multimodal,2112585751784,1046015279664,images/800/295/44585800295.jpg,"без капюшона, с карманом на груди, светлее","{1045208001188, 1045216751716, 1045208250603, 1045215750513, 1045208501746, 1045207252250}",Толстовки и свитшоты,Личные вещи,Хорошее,Белый,Kith
